Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
Date/Time,Charge Status,Battery Voltage,Battery Charge Current,System Current (Average),Battery Temperature,Input Voltage,SAP FLOW TOTAL,HEAT VELOCITY OUTER,HEAT VELOCITY INNER,ALPHA OUTER,ALPHA INNER,BETA OUTER,BETA INNER,TIME TO MAX T OUTER,TIME TO MAX T INNER,T DS PRE OUTER,T DS PRE INNER,SAP FLOW TOTAL,HEAT VELOCITY OUTER,HEAT VELOCITY INNER,ALPHA OUTER,ALPHA INNER,BETA OUTER,BETA INNER,TIME TO MAX T OUTER,TIME TO MAX T INNER,T DS PRE OUTER,T DS PRE INNER,SAP FLOW TOTAL,HEAT VELOCITY OUTER,HEAT VELOCITY INNER,ALPHA OUTER,ALPHA INNER,BETA OUTER,BETA INNER,TIME TO MAX T OUTER,TIME TO MAX T INNER,T DS PRE OUTER,T DS PRE INNER,SAP FLOW TOTAL,HEAT VELOCITY OUTER,HEAT VELOCITY INNER,ALPHA OUTER,ALPHA INNER,BETA OUTER,BETA INNER,TIME TO MAX T OUTER,TIME TO MAX T INNER,T DS PRE OUTER,T DS PRE INNER,Digital,,
17/02/22 21:16:42,0,12.13,-0.004,0.028,28.6,0.03,-0.014,-1.21,-0.51,-0.066,-0.028,-0.068,-0.029,64.382,68.416,17.777,17.73,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,17/02/22 21:23:34,Power down,,,,,,,,,,,,
17/02/22 21:31:42,0,12.13,-0.004,0.03,28.6,0.03,-0.016,-1.34,-0.62,-0.073,-0.035,-0.073,-0.034,65.717,72.492,17.744,17.661,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,,,,,,,,,,,,,,
17/02/22 21:46:42,0,12.13,-0.004,0.028,28.6,0.03,-0.011,-1.01,-0.34,-0.055,-0.019,-0.056,-0.02,64.887,68.77,17.652,17.65,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,17/02/22 21:51:30,Power down,,,,,,,,,,,,
17/02/22 21:55:42,0,12.11,-0.013,0.034,28.6,0.03,0,-0.17,0.55,-0.011,0.029,-0.02,0.022,62.409,66.031,18.459,18.791,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,17/02/22 21:58:29,Power down,,,,,,,,,,,,
17/02/22 22:04:52,0,12.1,-0.013,0.043,28.6,0.03,-0.009,-0.86,-0.17,-0.047,-0.01,-0.052,-0.013,63.098,67.136,18.103,18.073,0.041,0.9,0.95,0.047,0.05,0.046,0.051,63.23,66.02,16.239,16.332,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,17/02/22 22:06:35,Power down,,,,,,,,,,,,
17/02/22 22:14:52,0,12.11,-0.004,0.048,28.6,0.03,-0.004,-0.51,0.18,-0.028,0.01,-0.034,0.005,61.696,65.316,18.185,18.241,0.038,0.83,0.9,0.044,0.048,0.044,0.048,62.246,65.035,16.382,16.449,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,-1004600,,,,,,,,,,,,,,
17/02/22 22:30:01,0,12.1,-0.004,0.021,28.6,0.03,-0.009,-0.86,-0.19,-0.047,-0.012,-0.051,-0.013,63.936,68.645,17.027,16.836,0.029,0.62,0.73,0.033,0.039,0.033,0.04,62.683,66.043,16.653,16.714,0.056,1.02,1.63,0.054,0.087,0.059,0.093,61.712,63.262,17.454,17.308,17/02/22 22:37:22,Power down,18/02/22 11:25:34,Time updated,18/02/22 11:25:35,Time updated,,,,,,,,
18/02/22 11:26:25,8,12.41,0.476,0.018,28.7,18.49,-0.013,-1.27,-0.14,-0.069,-0.009,-0.071,-0.007,68.275,73.961,22.643,22.096,0.076,1.92,1.48,0.101,0.079,0.091,0.075,64.339,67.127,25.888,25.266,0.08,1.77,1.9,0.094,0.101,-99,-99,73.503,70.252,26.58,26.129,,,,,,,,,,,,,,
18/02/22 11:41:25,8,12.97,1.219,0.018,28.7,20.02,-0.004,-0.51,0.1,-0.028,0.005,-0.028,0.007,69.844,73.878,24.126,23.901,0.039,0.98,0.75,0.052,0.04,0.054,0.04,66.012,68.799,25.617,25.193,0.034,0.45,1.18,0.024,0.063,0.036,0.067,46.668,63.915,29.77,28.521,18/02/22 11:51:16,Power down,,,,,,,,,,,,
18/02/22 12:34:01,0,12.32,-0.004,0.021,28.6,0.03,-0.005,-0.67,0.18,-0.043,0.011,-0.037,0.009,55.567,58.617,25.706,25.12,0.016,0.35,0.4,0.022,0.025,0.02,0.025,61.374,64.576,20.229,20.314,0.135,3.77,2.12,0.235,0.132,0.096,0.1,59.089,59.966,32.386,31.994,,,,,,,,,,,,,,
18/02/22 12:49:01,0,12.3,-0.003,0.02,28.6,0.03,-0.173,-1.25,-0.88,-0.079,-0.056,-0.081,-0.057,67.305,67.046,22.826,23.089,0.037,0.85,0.85,0.053,0.053,0.053,0.053,61.826,65.028,19.096,19.132,0.117,2.03,3.48,0.127,0.217,0.138,0.232,52.91,56.524,34.434,33.853,,,,,,,,,,,,,,
18/02/22 13:04:01,0,12.29,-0.004,0.019,28.6,0.03,0.604,6.34,0.98,0.396,0.061,0.193,-0.035,42.831,38.173,21.394,20.183,0.006,0.14,0.12,0.009,0.007,0.012,0.012,59.31,61.119,20.617,20.991,0.024,0.34,0.84,0.021,0.052,-99,-99,68.287,70.095,32.949,32.129,,,,,,,,,,,,,,
18/02/22 13:19:01,0,12.28,-0.004,0.021,28.6,0.03,0.31,3.18,0.58,0.198,0.036,0.163,-0.013,49.607,42.882,19.712,18.927,-99,-99,-99,-99,-99,0.009,-0.387,35.229,30.577,22.845,21.522,0.276,6.89,5.44,0.43,0.34,0.372,0.322,54.165,60.413,27.449,27.064,,,,,,,,,,,,,,
18/02/22 13:34:01,0,12.28,-0.004,0.02,28.6,0.03,0.345,3.48,0.7,0.217,0.044,0.194,0,51.07,44.341,19.075,18.383,0.59,6.73,2.65,0.42,0.165,0.278,0.023,46.875,41.396,19.88,19.179,-99,-99,-99,-99,-99,0.569,0.61,31.6,31.498,22.859,20.942,18/02/22 13:46:27,Download initiated,,,,,,,,,,,,
18/02/22 14:04:01,0,12.27,-0.003,0.02,28.6,0.03,0.303,3.07,0.62,0.191,0.038,0.169,-0.003,53.895,45.36,18.275,17.752,0.589,6.21,3.2,0.388,0.2,0.294,0.069,48.475,44.081,18.286,17.905,0.421,3.32,1.85,0.207,0.115,0.197,0.164,42.589,39.333,19.032,18.231,,,,,,,,,,,,,,
18/02/22 14:19:01,0,12.26,-0.004,0.019,28.6,0.03,0.275,2.79,0.55,0.174,0.034,0.161,0,55.109,45.742,18.123,17.581,0.591,6.11,3.34,0.381,0.209,0.293,0.081,49.11,44.457,17.829,17.547,0.494,3.98,2.08,0.248,0.13,0.248,0.171,43.731,41.403,18.416,17.78,,,,,,,,,,,,,,
